Id,Price
312,112748.51368617186
15595,85948.48654980124
6153,86825.25718728792
13059,128433.8835365362
5035,93444.09135611707
5611,89927.48446944675
8873,122929.52525057316
14241,129676.40681630373
15147,122851.89296168367
3691,122851.89296168367
4330,104803.58303557204
4478,94451.00438225141
12670,79300.64592378495
16723,95116.5014432461
8962,94451.00438225141
5863,79300.64592378495
13459,112748.51368617186
9935,121859.41502560694
7371,122348.56918069073
3078,94451.00438225141
13074,121128.20303302087
10748,122348.56918069073
1906,122851.89296168367
11283,85948.48654980124
14269,94451.00438225141
4849,79300.64592378495
8258,79300.64592378495
12317,122984.83728309961
9198,94451.00438225141
13877,122348.56918069073
10674,94451.00438225141
12350,112748.51368617186
10295,85948.48654980124
7110,94451.00438225141
8803,94451.00438225141
6474,133826.97390941175
15580,85948.48654980124
16352,95116.5014432461
6680,85948.48654980124
6337,106635.0054625228
9195,85948.48654980124
14668,93444.09135611707
10907,127516.15425410232
2681,85948.48654980124
6580,112748.51368617186
4929,123012.00015571201
13567,122348.56918069073
13404,79300.64592378495
7717,79300.64592378495
6658,112748.51368617186
6258,94451.00438225141
7782,112748.51368617186
16788,122266.09427555186
11845,93444.09135611707
13602,79300.64592378495
9,94451.00438225141
866,85948.48654980124
6077,112748.51368617186
14793,89050.71383196008
14586,79300.64592378495
9961,79300.64592378495
13185,89050.71383196008
1165,85948.48654980124
7494,128760.90712043655
3528,128226.43087937043
6402,129846.7155371857
5724,79300.64592378495
1298,92641.76965715742
13711,122348.56918069073
13058,122851.89296168367
362,94155.45996347694
16535,79300.64592378495
10286,112748.51368617186
6955,94451.00438225141
8729,89050.71383196008
5375,129985.31426151762
15942,94451.00438225141
8593,128760.90712043655
3381,128226.43087937043
16555,112748.51368617186
13575,122266.09427555186
8841,85948.48654980124
14916,122851.89296168367
8975,95116.5014432461
3713,104515.71905101281
170,122851.89296168367
13856,122046.81180935002
7899,112748.51368617186
6554,128889.8618543917
16098,127293.92636633613
8744,129985.31426151762
10594,128226.43087937043
537,111528.14753850199
10270,95116.5014432461
7822,79300.64592378495
1189,94451.00438225141
10335,85948.48654980124
11593,94451.00438225141
8165,129676.40681630373
7911,132990.3425997989
12747,112748.51368617186
5424,128375.57500927692
16733,85948.48654980124
4031,122348.56918069073
5615,122851.89296168367
5454,112748.51368617186
13309,92641.76965715742
2088,79300.64592378495
2515,79300.64592378495
14461,132507.67523039316
1645,106635.0054625228
10462,112748.51368617186
1804,85948.48654980124
12920,79300.64592378495
8249,86588.53955703946
4695,112748.51368617186
15856,138947.74596604862
5214,84521.9883982969
8968,105818.47138191067
2982,105927.54764118526
2449,105478.39420743409
10614,84521.9883982969
7034,176705.30255464837
7809,83820.7944825068
12743,84521.9883982969
5132,84576.85204632563
5746,86921.51456515513
1105,139141.47305503784
7378,72867.05620223073
10694,83820.7944825068
10747,132712.5855882252
16515,87145.70327404395
9696,105478.39420743409
256,84576.85204632563
7234,108399.63193002183
9203,105927.54764118526
15412,83820.7944825068
1320,83820.7944825068
3630,105927.07890575919
12172,72867.05620223073
11333,106056.16834798097
13437,108399.63193002183
2559,83820.7944825068
3738,177024.0552556166
3686,86199.69504524197
8465,141114.36426837833
15325,108282.62632561022
12359,84521.9883982969
1274,83820.7944825068
15712,105818.47138191067
6147,87145.70327404395
4779,84521.9883982969
14338,87145.70327404395
7197,131782.70995870506
14019,107566.816841897
15178,72867.05620223073
4258,105818.47138191067
11641,105818.47138191067
14240,105818.47138191067
12061,107566.816841897
902,131814.19549963184
12579,84576.85204632563
9318,107566.816841897
2115,108399.63193002183
2138,84521.9883982969
683,83820.7944825068
2192,84521.9883982969
8981,84576.85204632563
16476,87145.70327404395
15989,86921.51456515513
10926,131814.19549963184
13196,105927.07890575919
13416,87145.70327404395
9493,124039.51691663616
15242,107566.816841897
5514,139141.47305503784
10120,84576.85204632563
9078,139141.47305503784
15920,87145.70327404395
949,107566.816841897
12341,124039.51691663616
5962,108399.63193002183
3390,111752.65209136732
5393,86921.51456515513
2981,107566.816841897
11404,87145.70327404395
5473,177024.0552556166
7286,103136.99572676899
3250,108399.63193002183
4669,84521.9883982969
2203,87145.70327404395
13270,139141.47305503784
13273,141579.37784810195
8318,108282.62632561022
2759,86921.51456515513
5138,177024.0552556166
9899,108399.63193002183
4001,108399.63193002183
9366,108399.63193002183
11011,86921.51456515513
11950,83820.7944825068
375,107566.816841897
9028,107566.816841897
932,86921.51456515513
5099,84576.85204632563
8010,143288.33572794046
8451,131814.19549963184
14923,72867.05620223073
13564,124039.51691663616
3196,131814.19549963184
9710,105818.47138191067
3379,177024.0552556166
14013,108282.62632561022
13293,86921.51456515513
7031,84576.85204632563
3289,86199.69504524197
10617,105927.54764118526
7791,84521.9883982969
8047,108399.63193002183
5728,108399.63193002183
3242,84576.85204632563
6626,84576.85204632563
13672,105927.54764118526
15950,72867.05620223073
3325,105818.47138191067
14459,87145.70327404395
11228,84576.85204632563
16382,105927.07890575919
11486,108282.62632561022
609,108282.62632561022
3375,108282.62632561022
11088,108399.63193002183
113,105818.47138191067
13680,84521.9883982969
10612,105927.07890575919
2873,132712.5855882252
16464,83820.7944825068
8658,108399.63193002183
14350,105927.54764118526
12512,84521.9883982969
4334,72867.05620223073
3190,108282.62632561022
2122,84576.85204632563
13689,108282.62632561022
321,139141.47305503784
9067,105927.07890575919
6218,105478.39420743409
11336,72867.05620223073
7551,84576.85204632563
6954,106056.16834798097
8170,139141.47305503784
14734,84521.9883982969
11174,84576.85204632563
3848,105927.07890575919
10750,83820.7944825068
1425,83820.7944825068
2746,178207.73008273423
15299,105478.39420743409
14661,105818.47138191067
10173,107566.816841897
8412,108469.85179995082
5635,72867.05620223073
13618,83820.7944825068
4181,105818.47138191067
15871,177024.0552556166
6187,178526.48278370246
12325,84576.85204632563
4659,106056.16834798097
10395,84576.85204632563
11475,87145.70327404395
450,107566.816841897
10397,131782.70995870506
10577,105927.07890575919
9546,83820.7944825068
4618,84576.85204632563
8207,83820.7944825068
1329,72867.05620223073
87,72867.05620223073
12513,124039.51691663616
15889,107566.816841897
4052,141114.36426837833
5860,105478.39420743409
8651,87145.70327404395
12668,107566.816841897
6828,84521.9883982969
7076,107566.816841897
8265,84521.9883982969
882,87145.70327404395
624,105818.47138191067
15314,83820.7944825068
6579,83820.7944825068
5652,83820.7944825068
6918,105927.07890575919
12102,132712.5855882252
4572,107566.816841897
9415,106056.16834798097
10798,105927.07890575919
4205,139141.47305503784
15526,177024.0552556166
4033,87145.70327404395
2966,139141.47305503784
6726,105818.47138191067
6683,139141.47305503784
15857,141114.36426837833
16221,105927.07890575919
7751,105818.47138191067
6770,138947.74596604862
6209,108282.62632561022
5040,178526.48278370246
5905,86921.51456515513
16721,83820.7944825068
1474,106056.16834798097
16394,72867.05620223073
384,103136.99572676899
16012,72867.05620223073
8376,138947.74596604862
6257,86921.51456515513
6924,107566.816841897
8796,87145.70327404395
16756,87145.70327404395
13827,72867.05620223073
6560,139141.47305503784
265,140019.38194902285
5358,108399.63193002183
5251,86921.51456515513
1559,72867.05620223073
5703,106056.16834798097
8822,124039.51691663616
13116,87145.70327404395
5946,87145.70327404395
9126,105927.07890575919
4968,138947.74596604862
1050,72867.05620223073
266,87145.70327404395
5581,86417.0223780594
10040,108399.63193002183
3885,138947.74596604862
12608,141114.36426837833
9535,105478.39420743409
1705,108399.63193002183
11931,139141.47305503784
12969,84521.9883982969
3237,87145.70327404395
14596,84521.9883982969
7855,84576.85204632563
5779,72867.05620223073
9365,105478.39420743409
211,87145.70327404395
15411,139141.47305503784
2909,72867.05620223073
12539,138947.74596604862
1736,87145.70327404395
9734,84521.9883982969
2076,72867.05620223073
3443,84521.9883982969
7432,83820.7944825068
5152,72867.05620223073
208,108399.63193002183
244,124039.51691663616
7748,132712.5855882252
10262,105818.47138191067
3834,178526.48278370246
2024,131814.19549963184
7639,84521.9883982969
16722,103136.99572676899
4780,108399.63193002183
5480,213217.67888611506
15975,207074.20641594997
13543,306131.0243897899
12190,195154.9134892933
3818,305159.3008527469
14081,192750.44070900578
15748,196246.1257041763
153,201393.8627150663
16182,194037.61289384752
9205,208672.03670665305
8377,228460.02329856172
6367,232287.96294817035
6917,235656.45370080823
1345,278179.568851625
8990,189341.83205467268
12588,337698.86455532344
10419,209607.49017622584
10878,241097.66344892132
3764,316210.18950729514
10752,324117.3806572137
7472,253533.65042986468
4197,205494.24529050718
5341,212074.85797746174
4937,218005.3356642177
13563,366472.44513493637
5898,235656.45370080823
8604,199990.0932608896
3882,268763.43926697416
6995,280684.71886902046
2692,235656.45370080823
7268,209259.87093771689
1477,269036.5795030905
3179,293347.5729434757
5793,211999.75871258986
12419,200708.53082128547
2464,223668.02482361518
11955,189307.344170856
1211,208720.9821980554
4304,305159.3008527469
15993,320588.4643076781
3523,294082.71333745844
13370,199114.09226348522
5980,194990.4658756154
7096,243293.41365303827
13075,192750.44070900578
3164,327511.13350843586
2033,195731.47539266787
1028,295232.60965629
10341,236970.34029242676
1538,306131.0243897899
1976,390283.7823424673
13442,327564.57868584356
7893,281242.1634175924
3081,211809.99572219056
14799,198739.10269325168
1611,320588.4643076781
5118,355081.70213770686
171,189480.31077098552
4984,232287.96294817035
9018,329453.8150910881
10734,243475.8309697309
7373,195298.82290916823
8189,337698.86455532344
6933,192741.9072575183
6792,295111.97109643614
3051,318636.72906626767
6599,307776.8882546625
2216,360014.94097788277
8721,203188.51680789638
3008,232162.435853263
4394,232287.96294817035
1468,377049.05571480957
12864,207074.20641594997
15154,193309.09643324142
12564,295111.97109643614
8726,235218.23305643417
3384,198739.10269325168
6937,367896.4827080843
1413,235656.45370080823
6884,196245.06629297946
5134,215338.0909285503
7440,336223.74955658126
11410,337698.86455532344
6945,278179.568851625
6320,318969.6277746978
3970,252024.11144920162
2812,208672.03670665305
14875,194224.89763228924
7840,203738.86195630778
16606,235656.45370080823
5427,327511.13350843586
16730,194990.4658756154
2053,233663.9070306072
9501,368351.1720148742
15960,332577.23579666205
4852,267804.26621156326
3681,317473.1272702505
5851,189307.344170856
5943,238332.93552868103
6766,253533.65042986468
13109,198715.94705268968
9750,311601.81279125856
16248,232771.0721328505
4010,280684.71886902046
8926,324117.3806572137
13305,325042.4262221322
5527,216673.39414217882
8602,257768.78810769625
3067,252024.11144920162
8362,310618.4246421151
13539,251121.05459331453
12849,195553.39247121866
12223,278179.568851625
12215,207074.20641594997
250,203188.51680789638
9627,318636.72906626767
178,311772.1581422283
11364,232287.96294817035
11129,209259.87093771689
3262,212074.85797746174
423,239860.69296382982
9799,189307.344170856
2144,247024.84614850505
9214,239860.69296382982
10548,194074.2776221373
702,205494.24529050718
15971,189307.344170856
14083,281504.1481373783
5744,311772.1581422283
13005,248270.16385846923
5265,232260.3641399033
1813,223668.02482361518
3492,207074.20641594997
1917,190554.52390970464
965,245628.82589627255
1918,201642.36971981902
4393,355081.70213770686
8728,232260.3641399033
6075,306131.0243897899
14301,253533.65042986468
15928,278179.568851625
8159,332577.23579666205
8754,195154.9134892933
2248,189960.80151697726
15347,377049.05571480957
2183,193604.9754262564
10528,193604.9754262564
11180,204986.35102856654
3484,211413.90110435363
16455,193938.942219218
13935,200365.45480684243
4910,200885.05398555336
6044,223668.02482361518
7522,232287.96294817035
1770,195298.82290916823
5363,316033.2968561256
6490,232162.435853263
2112,199830.63640654166
8299,201642.36971981902
619,316033.2968561256
10762,201254.89418704875
5260,224035.05560057427
14029,211413.90110435363
16217,329453.8150910881
10873,248922.0931608852
14227,294082.71333745844
5000,251108.49242323294
1248,305159.3008527469
8770,337113.76079551136
13600,189499.16571090685
7091,207074.20641594997
6033,233451.68664585782
12398,251108.49242323294
5953,320588.4643076781
13702,203543.60074016443
5538,209259.87093771689
2340,201198.57053465964
3602,214338.23514928203
6216,380371.9347837938
11334,246423.63399294054
9326,281504.1481373783
4273,321913.5576200844
8469,306131.0243897899
7526,197094.33653515473
13741,253497.1001078552
12374,200885.05398555336
8151,233663.9070306072
13693,195298.82290916823
13984,309307.62057402043
4545,309546.3408198426
15707,311772.1581422283
385,194760.78030820124
7950,234826.6650313348
4805,278179.568851625
555,213555.77186919618
5232,333516.88610791025
9386,358826.28651135875
14378,281504.1481373783
2549,204298.1585547292
1580,339500.46603547444
6529,211413.90110435363
16108,200708.53082128547
8415,241058.52646224538
13797,337698.86455532344
11948,219123.39795435243
5114,195315.8255968429
2044,278179.568851625
15180,252024.11144920162
3805,201553.6544669277
7310,253533.65042986468
12318,198739.10269325168
7368,311772.1581422283
4027,211842.33376573477
7165,253533.65042986468
221,198465.79084163049
6967,309307.62057402043
8306,211809.99572219056
3204,198810.88559976366
15208,267360.59770868265
15912,199830.63640654166
778,190823.86968571536
5877,201642.36971981902
1023,202444.4751631445
1646,241097.66344892132
15350,238332.93552868103
9481,325326.4420450738
732,189341.83205467268
7224,201393.8627150663
2931,327511.13350843586
8005,233663.9070306072
12629,195553.39247121866
12679,313795.34069047164
1510,223668.02482361518
11453,253610.6145277698
5883,328486.9607975445
4509,308599.42028573377
11077,203188.51680789638
8805,196708.0481670818
9841,203188.51680789638
3388,211413.90110435363
2932,232135.8198319663
7064,204298.1585547292
4819,305159.3008527469
997,208725.1493953725
13399,310029.76446886436
2588,295232.60965629
12486,305159.3008527469
13149,207074.20641594997
10069,211413.90110435363
9987,201642.36971981902
4463,355081.70213770686
9155,247024.84614850505
16214,210569.66361094944
6264,234750.58658027995
12810,337698.86455532344
13387,199830.63640654166
11130,333524.15633077093
1897,201198.57053465964
8845,209817.08222581522
4248,210295.02649560772
5624,209608.54270561234
12228,311772.1581422283
5604,217029.74431179118
9247,201393.8627150663
12655,193107.59703684345
4262,193107.59703684345
1046,205849.32922277524
12001,282867.17270309565
11822,238332.93552868103
9148,291300.6730769269
15050,241097.66344892132
4759,203188.51680789638
7938,243293.41365303827
14868,211413.90110435363
5755,366472.44513493637
5926,223668.02482361518
5128,243293.41365303827
13462,201254.89418704875
6872,281504.1481373783
92,203188.51680789638
16220,354928.85610053415
7261,193107.59703684345
3162,208725.1493953725
7004,210337.49421691484
7828,311772.1581422283
4583,287099.16929851385
2492,207074.20641594997
15655,210319.70929913592
1837,197094.33653515473
1709,241490.94317054693
10943,225177.643923221
1988,190486.02430966485
2714,355081.70213770686
6160,253533.65042986468
16079,241981.06478807525
11812,331565.6197568334
12160,193107.59703684345
4600,195449.44291932014
9593,207074.20641594997
9212,250824.69954550717
4514,193604.9754262564
3776,238332.93552868103
12038,209259.87093771689
509,191352.8561517973
16013,194519.42706231604
4724,194990.4658756154
14180,212191.00553363026
5593,367064.8268742606
9151,333516.88610791025
10758,311772.1581422283
13674,209259.87093771689
3512,334002.6434142848
4722,313795.34069047164
8674,211842.33376573477
10605,238535.86846706684
11704,216370.02890826177
336,199114.09226348522
15200,243475.8309697309
10378,194037.61289384752
14535,195154.9134892933
13262,246423.63399294054
1542,305159.3008527469
4186,252024.11144920162
13592,302118.8290294778
3037,269036.5795030905
11906,297309.1132931035
621,297854.4390328643
5126,295232.60965629
3191,193107.59703684345
4786,211413.90110435363
16496,199155.35741799662
16135,202482.01013504132
15211,194368.8070521641
4285,195553.39247121866
11551,204468.8001212206
14337,198739.10269325168
3939,193107.59703684345
694,198739.10269325168
6144,193938.942219218
16119,361989.5975018046
7552,337698.86455532344
11205,192675.98748985812
1501,253533.65042986468
8461,228460.02329856172
10156,212550.18537559386
16307,189307.344170856
12316,309238.99967590644
7584,207074.20641594997
14812,211999.75871258986
5083,205494.24529050718
9172,205494.24529050718
2262,367307.436399974
10571,194386.85758931984
11487,367615.0269330998
5547,217029.74431179118
1119,215338.0909285503
9467,327511.13350843586
2837,201642.36971981902
5102,244468.38903789714
8002,358492.46711596125
3980,193107.59703684345
11183,253140.41608266346
9575,238332.93552868103
2797,201393.8627150663
12076,232162.435853263
13881,201198.57053465964
676,211413.90110435363
6331,333865.4072283736
5422,325053.0114261986
14421,212074.85797746174
16561,203188.51680789638
1341,271910.8052059017
15403,193604.9754262564
14639,195154.9134892933
15151,208672.03670665305
2578,248270.16385846923
4387,241097.66344892132
6613,205494.24529050718
12728,306131.0243897899
2828,254766.98123514417
11589,325042.4262221322
6204,306342.24419614
11022,190823.86968571536
4362,190381.2323505945
16276,253533.65042986468
1210,269036.5795030905
6026,193107.59703684345
16554,281242.1634175924
743,233479.28545412485
291,241097.66344892132
13374,318969.6277746978
15833,328486.9607975445
16706,377049.05571480957
13382,219113.96770041867
5816,190322.0705576711
16032,253533.65042986468
1107,191594.88768169694
7847,199055.5695629869
15929,243652.546166852
12383,213217.67888611506
7697,195315.8255968429
1068,232135.8198319663
10284,298836.21442136134
1526,210337.49421691484
16261,242763.96444596566
3270,199990.0932608896
12977,223668.02482361518
2773,208725.1493953725
12117,235656.45370080823
9254,204986.35102856654
3936,200941.84616637978
7302,195154.9134892933
16604,333524.15633077093
14843,358492.46711596125
11043,209259.87093771689
5459,235656.45370080823
13840,211999.75871258986
6058,207074.20641594997
12794,194990.4658756154
15958,325326.4420450738
13981,232287.96294817035
4445,207074.20641594997
16009,198739.10269325168
14466,204986.35102856654
13446,332577.23579666205
4799,216370.02890826177
6060,187274.19299891707
2396,201198.57053465964
4022,189341.83205467268
9829,200365.45480684243
4651,278179.568851625
10985,313795.34069047164
9382,327564.57868584356
11998,210295.02649560772
5184,203738.86195630778
15536,325326.4420450738
2888,194519.42706231604
14517,209608.54270561234
979,327511.13350843586
2324,352916.37068112125
6559,269036.5795030905
16091,324117.3806572137
15397,212550.18537559386
4505,205494.24529050718
4007,250824.69954550717
2431,305159.3008527469
15290,203188.51680789638
13409,366405.41889587784
5687,207824.79482328382
12378,239860.69296382982
7577,236970.34029242676
13403,210295.02649560772
4,199155.35741799662
9111,248465.82474297125
7251,201553.6544669277
4580,193604.9754262564
8909,312797.3901423614
13419,203738.86195630778
3459,254766.98123514417
11231,311772.1581422283
9831,194074.2776221373
11933,353228.3039782071
4136,305159.3008527469
9349,254766.98123514417
4134,193107.59703684345
14907,247006.68545636314
9577,291300.6730769269
12176,195449.44291932014
4822,199577.10459734395
